# type,name,r1,g1,b1,r2,g2,b2,r3,g3,b3,r4,g4,b4
4,images/4_21.jpg,0.487918,0.487484,0.197255,0.008008,0.006190,0.011594,0.000927,0.000494,0.001230,-0.000612,-0.000144,0.001544
4,images/4_22.jpg,0.462693,0.472846,0.164285,0.008109,0.006042,0.011047,-0.000542,-0.001224,-0.000921,0.000950,0.000944,0.000840
4,images/4_23.jpg,0.452611,0.454230,0.169135,0.009655,0.006347,0.011930,0.001110,0.000844,0.001001,0.002217,0.002027,0.000117
4,images/4_24.jpg,0.478431,0.486877,0.156819,0.007863,0.005840,0.014481,0.000693,-0.000885,-0.000732,0.000756,0.000917,-0.000901
4,images/4_3.jpg,0.402039,0.431435,0.177305,0.010599,0.007297,0.010846,0.000835,-0.000471,0.000990,0.001771,0.008034,0.004985
4,images/4_4.jpg,0.488908,0.473844,0.182971,0.008873,0.008753,0.011050,0.000143,-0.000974,0.000876,-0.000769,-0.000140,0.001843
4,images/4_5.jpg,0.437861,0.431342,0.189706,0.011545,0.009158,0.011684,-0.000040,-0.000697,0.000413,0.001305,-0.001513,0.000231
4,images/4_6.jpg,0.461905,0.462725,0.239909,0.008207,0.006388,0.012087,-0.000890,-0.000232,-0.000866,0.001924,0.003541,0.000758
4,images/4_7.jpg,0.479173,0.478243,0.261506,0.008630,0.007884,0.021257,0.000154,0.003651,0.010094,0.002719,0.009965,0.036517
4,images/4_8.jpg,0.473520,0.453558,0.269958,0.008390,0.006899,0.012336,0.000345,0.000126,0.000142,0.000285,-0.000215,0.000658
4,images/4_9.jpg,0.417760,0.414954,0.194905,0.009101,0.005847,0.013322,0.000656,-0.000144,-0.000899,0.001337,0.000684,-0.001067
5,images/5_1.jpg,0.211455,0.335409,0.112016,0.012078,0.013173,0.008426,0.000873,0.000684,0.000351,-0.000441,-0.002129,0.001221
5,images/5_2.jpg,0.297977,0.427487,0.097898,0.014799,0.012346,0.008394,0.000798,0.000457,-0.000061,0.000089,-0.002853,0.000459
5,images/5_3.jpg,0.409174,0.487100,0.178226,0.012646,0.009728,0.014645,-0.000586,-0.000016,0.001266,-0.000464,0.000840,-0.000096
5,images/5_4.jpg,0.441233,0.515269,0.195373,0.012318,0.008565,0.015855,-0.000726,-0.000741,0.000776,-0.000119,0.001883,0.000578
5,images/5_5.jpg,0.443644,0.525990,0.189656,0.013209,0.009949,0.015769,-0.000464,-0.001367,0.000714,0.001012,0.003046,-0.000036
5,images/5_6.jpg,0.583835,0.580975,0.350639,0.012895,0.011917,0.017692,-0.000795,-0.001681,-0.002970,-0.001280,-0.002594,-0.000981
